pl_orbper,pl_trandurh,pl_trandep,pl_rade,st_rad,st_teff,st_logg,prediction,probability
1.0604139,2.084,1050.0,4.5487,1.62,5801.2,4.22,0,0.22509330256363655
3.2751914,2.439,827.0,2.81574,1.03,5496.0,4.33,1,0.5245494713205202
5.9422824,1.911,1160.0,5.90656,1.63,7217.6,4.11,0,0.2642844343294409
13.2689495,2.8,770.0,7.74981,2.85,9635.0,3.92,0,0.35813803785171233
5.9685742,2.059,340.0,6.64236,3.44,10390.0,3.79,0,0.23387393123875963
1.6089592,2.58,320.0,4.49321,2.42,7029.0,3.86,0,0.23433270018075858
4.3780194,8.4203321,1604.3825129,14.3632742,3.41348,4913.0,4.33,1,0.9127136535180068
1.0690665,1.4807714,2898.6037459,9.4235411,1.13442,5930.0,4.36195,0,0.12680619799527798
3.2535266,5.1881112,6160.5328004,16.5212632,2.06072,6368.0,3.91383,1,0.8913971706879319
5.8123508,2.200213,957.5741671,2.8132678,0.796856,5210.8,4.58,1,0.8803303761263634
1.3290008,1.7795322,2087.9113778,10.544,1.23434,5780.0,4.438,0,0.2588585780770025
1.4974223,2.2238426,39324.5082012,16.7115651,0.841058,5377.0,4.5569,1,0.5886391012485024
10.6895417,3.6496675,643.3958437,3.7848,1.45476,6255.0,4.19885,1,0.6585437954436927
3.0421334,1.5964685,2054.3050277,16.8899988,2.40325,5715.4,3.92,0,0.1933354954136732
14.3171998,5.454,1649.0,6.37558,1.61,7596.0,4.27063,1,0.8204789659159463
9.2172172,7.3550279,2470.4394385,14.1810894,2.7639699,6840.0,3.72526,1,0.7361013585792189
2.0134389,1.211,821.0,5.85423,1.75,8127.0,4.24828,0,0.24871959393219872
3.562038,6.1241184,4495.4158742,16.7501675,2.42923,7042.0,3.85746,1,0.6432330632871592
4.4742339,2.7863202,3061.515714,5.7449202,1.04312,5225.05,4.35079,1,0.8767997726888602
11.4041935,1.7478969,2216.7191401,18.1901191,3.0048201,6160.0,3.55136,0,0.12300466831621772
3.85589,3.9555399,9747.6035597,14.5222913,1.43256,6244.5,4.21,1,0.919962823095961
4.3954444,1.602,1622.0,10.544,1.23434,5095.6,4.33,0,0.4019493307295746
5.2910096,4.122,1670.0,10.544,1.23434,5800.55,4.33,0,0.4239766851740264
3.9693722,2.005,570.0,6.3435,2.43,7030.0,3.86,0,0.29304418327094617
2.2676081,1.671,880.0,6.4197,2.0,5958.0,3.87,0,0.16452838050367066
1.491916,2.3336552,1474.3347879,26.399811,4.42729,9747.0,3.54,0,0.09376597381073665
3.7590079,3.304,869.0,7.61924,3.13,9505.0,3.83,0,0.29295312735475093
7.4398211,3.068,1362.0,5.48138,1.45,5822.0,4.14,0,0.4668784872827805
2.6646183,4.135,840.0,4.25649,1.52,11526.0,4.56,0,0.10079310860027424
5.7525195,3.718,8852.0,10.544,1.23434,5800.55,4.33,1,0.6051100257092651
7.7121208,2.4343481,728.4849109,3.004038,1.08958,5985.4,4.4,1,0.8538058625251963
1.0817,1.588,341.533,2.07554,1.02,5759.2,4.45,0,0.2293007468424267
7.0642486,3.6816469,11469.7564374,19.7963184,1.63563,5478.8,4.4,0,0.44333990288275266
0.450264,1.1871566,331.3974583,1.7032799,0.898718,5366.0,4.49884,0,0.47401076847171236
3.6989939,3.1680872,198.9402668,1.6399568,1.15018,5811.0,4.33357,1,0.7583003318323834
4.4620528,4.3381703,289.9548667,3.0395927,1.72395,5515.2,3.91,1,0.8374144046093357
39.6251926,2.0275642,4527.8284055,17.70843,1.56795,5869.0,4.07271,1,0.5517386674146391
5.9214231,2.2680522,1221.9430373,2.8781652,0.687025,4361.0,4.59663,1,0.9341147378376228
1.0929203,1.5258481,377.4316425,1.3599954,0.687025,4361.0,4.59663,1,0.6570631078495999
30.083503,3.9858103,5439.2108279,12.1275255,1.41293,5906.5,4.16721,1,0.9349485326798096
7.1366507,2.1906434,768.4493836,3.3078706,1.01775,5559.0,4.41401,1,0.8766114590821864
2.054238,1.2287948,1994.0593535,3.5135858,0.655595,4389.0,4.64365,1,0.7770384447183931
92.4918048,6.8943594,11487.575281,7.7703331,0.732008,4930.5,4.33,1,0.711952356649751
2.87436,1.901,2490.41,7.91346,1.44,6805.0,4.26,0,0.3259199006029894
26.0179101,4.5258048,766.5356589,2.5512622,0.913252,5489.0,4.44576,1,0.9598792400231121
13.7748361,4.454,309.0,2.67656,1.47,6266.98,4.19069,1,0.6878825010819071
2.0340967,3.397,1283.0,6.38274,2.05,6849.0,3.99,0,0.13232619692050032
4.4719937,2.619,170.0,1.08366,0.89,5364.0,4.5,1,0.8421604057044212
1.8697825,2.721,2940.0,10.544,1.23434,5800.55,4.33,0,0.23714712394225537
1.830108,1.936,3391.0,10.544,1.23434,5800.55,4.33,0,0.2781656290563996
9.3305377,5.232,5610.0,15.2895,1.96,6238.0,3.94,1,0.7234666856625361
5.2574854,2.05,1250.0,2.88855,0.76,4846.0,4.57,1,0.8931450564379072
7.6247217,1.972,813.0,2.26441,0.82,5343.0,4.58,1,0.8761613449563526
25.7086236,3.831,1430.0,2.81726,0.82,5343.0,4.58,1,0.9374188358943633
16.155134,3.528,590.0,2.42196,1.01,5785.0,4.45,1,0.8510608368917807
4.0520368,1.5605128,5512.4033193,4.9523134,0.607751,3779.0,4.64,1,0.8094875993848991
4.7259317,2.7740362,6309.6615331,16.7543131,1.85891,6203.0,3.98,1,0.8246879513492298
21.7004042,9.415,406.0,3.16777,1.78,5788.7,4.22,1,0.8537298283836042
4.90826,4.324,8881.0,15.7889,1.83,7995.0,4.2,1,0.8480866500007559
1.3875331,2.679,952.0,3.16086,1.14,5678.0,4.33,0,0.17045740198893877
17.7424733,3.082,880.0,2.00179,0.69,4926.2,4.67,1,0.9252851195882599
5.412802,4.5898431,5278.1957566,11.0171044,1.47364,6468.0,4.22,1,0.8406675037190555
3.905126,2.9136919,23549.9259888,14.5499431,0.947475,5381.0,4.45342,1,0.9019413598640418
4.6182631,2.7008637,20287.618268,13.3976162,0.889218,5328.0,4.50337,1,0.9098714781846041
1.8555745,2.3121742,10888.0377261,14.8951809,1.40959,5651.75,4.13988,1,0.8182831120942861
3.4505658,3.0397698,15044.6453237,12.8140087,1.04301,5402.0,4.37462,1,0.9403224505794349
3.3106692,3.7033867,9189.7342523,13.382013,1.3514301,6030.0,4.22,1,0.8948968993309581
6.6363577,6.385,7470.0,12.2701,1.46,5490.0,4.09312,1,0.8658436976097021
4.8854844,5.2333985,7009.1394983,18.1759557,2.0812199,5974.0,3.84282,1,0.8560229067389521
3.0413391,1.5149962,27645.4859583,25.3471107,1.02777,4034.0,4.21431,0,0.15523670708904247
0.9023951,1.6045865,5385.0871091,10.544,1.23434,5780.0,4.438,0,0.16916900240518176
2.6843081,2.7683352,18209.9206621,13.9748499,1.01895,5616.02,4.4174,1,0.9556357667268943
3.5256535,2.5111799,23882.7029386,12.1210086,0.783768,5003.05,4.56877,1,0.9476800951522811
1.7590566,3.5349264,10499.9757194,20.9577864,1.9992501,6250.0,3.91912,1,0.8780260441571744
5.8929985,3.788,17850.0,16.0223,1.17,6182.0,4.3753,1,0.767871650677266
7.4463034,2.0033138,4045.7241785,2.4048644,0.375859,3353.0,4.84911,1,0.9132178174587419
3.3792358,2.8993928,18782.5364499,13.059562,0.948617,5529.0,4.47066,1,0.9573180504599156
17.9635083,4.4297958,1266.94519,3.2970197,0.794471,5229.0,4.55429,1,0.9494496092483906
4.0822894,3.2882557,16484.9762858,10.544,1.23434,5780.0,4.438,1,0.8763905915241218
4.3745757,4.8649118,8101.7247421,18.8478934,1.99827,7305.0,4.05424,1,0.8376838842929599
4.0434287,3.388,8960.0,16.7752,1.75,6557.0,4.08473,1,0.8604994667963475
1.8498567,2.518276,195.4102498,1.7193265,1.0173301,5834.0,4.44433,0,0.45187792675308636
10.3088724,2.2763645,372.3295802,2.2122841,1.0173301,5834.0,4.44433,1,0.9195769863048805
5.2410659,3.0113696,8947.1015296,12.4231453,1.28562,6064.0,4.27292,1,0.7451224888810898
4.2253498,2.7695297,7240.8152367,8.8893197,1.03122,5501.0,4.39363,1,0.8088880453569574
2.4552388,1.7323271,44130.1605859,12.9928631,0.614823,3792.0,4.63873,1,0.8950023014145513
4.1596197,2.4127131,17837.7774982,9.3574411,0.711036,4230.0,4.55383,1,0.9339068047313398
1.0186989,1.4947875,91558.6353269,10.544,1.23434,5780.0,4.438,0,0.4455548145419053
2.7519172,1.329,9811.0,13.4019,1.28,5856.0,4.25,1,0.6802848271055991
0.7649571,1.094,1900.0,12.9538,1.65,6307.9,3.97,0,0.15106793282503425
10.6925011,3.491,1200.0,4.01292,1.15,5844.0,4.34318,1,0.6742489692773926
8.8517354,4.3401879,1034.8661285,3.6624912,1.07689,6138.0,4.43818,1,0.7370096320629599
3.4149091,2.7231879,13219.6475165,13.9171881,1.13032,5480.0,4.31394,1,0.955243844000412
2.9985667,3.025166,28040.9068572,17.8036847,1.04172,6126.0,4.46702,0,0.37144464697829344
3.1208396,2.405278,17027.4064902,16.2108254,1.09921,5983.0,4.3973,1,0.8399905214144258
1.5449334,1.1043459,4941.8700913,10.7011777,1.4874001,6136.25,4.15767,0,0.26450539155756575
4.9427985,3.3153828,11349.4838661,15.3204961,1.32567,5550.93,4.18442,1,0.9558358366314577
3.2175184,1.8986264,12691.8036893,10.5529773,0.912927,5549.0,4.50842,1,0.9240598764160601
3.939371,5.8132051,4051.5089426,13.6344163,2.0955601,5904.4,3.84,1,0.898591050069803
5.7475343,1.846,11890.0,6.43097,0.58,3750.0,4.67041,1,0.8760162793369141
3.5018023,3.917956,16196.191206,22.103526,1.66889,6383.9,4.03,0,0.34130056341882037
28.6648749,5.395,1025.0,3.15161,0.69,4818.0,4.65,1,0.9083438078780541
3.7006742,3.115,840.0,2.61277,0.79,5025.0,4.56,1,0.5242604549092831
4.9133022,5.159,2040.0,9.33912,2.06,5918.0,3.84,1,0.8122801206778267
2.88069,1.784,10380.0,22.4297,1.09,5541.0,4.36,1,0.651119023832346
8.0379975,3.287,320.0,7.65886,5.14,5022.0,4.33,0,0.26283094855511013
4.088721700000001,12.002,13520.0,11.62,0.99,5557.0,4.44,1,0.8643871056087191
5.0141991,4.5606871,6026.126007,13.4911728,1.69675,6669.0,4.12805,1,0.9064139572314417
7.7942155,0.9710311,2950.7357104,4.9169842,0.897403,5461.54,4.50982,1,0.7825387193381907
2.7708596,2.17,22640.0,12.2577,0.79,4975.0,4.55845,1,0.9524960626153107
7.014001,2.9681334,1646.6732684,3.6528621,0.789304,4975.0,4.55845,1,0.8582643427717291
2.6634154,1.8429688,37522.94895,13.6857367,0.701369,4051.0,4.54826,1,0.9485887218559246
5.5292743,2.542935,17914.4576673,23.5458512,1.26396,6350.0,4.34,0,0.09340176787795713
2.2185748,1.8233621,25854.2144559,13.3010355,0.776484,5023.0,4.58,1,0.9325829080956816
3.2432488,3.0748441,17481.8216448,14.5800064,1.09304,5778.0,4.37783,1,0.8062399828319708
8.6004516,8.950521,3575.6614227,14.548121,2.3108399,6011.95,3.75585,1,0.5742957073869345
3.7970076,2.5256778,16421.7314916,11.7557579,0.832631,5211.36,4.54655,1,0.9259642310133538
3.3119026,1.181072,7620.7493837,10.9625327,1.09206,5355.0,4.33005,1,0.6835759073335966
3.578757,3.1806502,11391.7385882,12.1416042,1.06062,5482.59,4.36922,1,0.9265738194561282
1.5947535,1.94145,15065.2565497,14.3739674,1.15986,5703.0,4.31786,1,0.8582735531193273
7.8127906,6.304,8120.0,22.0599,2.38,8451.0,4.00707,0,0.10669004258178044
2.7586362,2.868,4240.0,7.78435,1.17,5774.0,4.32015,1,0.5520513053491599
1.1589013,1.1688702,3470.6759302,2.6829722,0.427389,3449.0,4.80176,1,0.7000376848832576
0.8820624,0.5759672,11755.4509288,8.3888941,0.782888,4669.0,4.52,0,0.27521004914261266
3.8493846,2.6908269,1372.2876678,16.8088001,3.9119101,5843.47,3.27448,0,0.17221721089784953
0.9263237,0.81,952.0,1.67823,0.43,3573.0,4.80376,1,0.9733780530827786
2.8164979,2.6896665,19270.727034,14.4894174,1.0130399,5413.0,4.39994,1,0.9414443766201429
1.752217,2.1714375,77630.4124578,20.3177656,0.740712,4355.0,4.53128,1,0.6450326432070261
2.6890703,2.1209962,38330.4094984,15.2271225,0.785703,4844.0,4.54518,1,0.5021414170073822
7.3405675,3.2557004,11139.7005929,16.7317044,1.4372801,5828.81,4.14418,1,0.7323779767719023
2.6915408,3.986,7265.0,17.4501,1.96,6955.0,4.04,1,0.8407479167421184
3.9540617,3.869,5820.0,13.1238,1.69,5773.0,4.03,1,0.9587507115000944
4.45417,2.27143,21409.0524466,13.8017218,0.922087,5353.54,4.47701,1,0.9557532986394036
2.7974757,2.2149132,18699.8504805,12.0149088,0.867368,5477.0,4.54393,1,0.9556162312562724
2.1751729,4.7918806,7780.6435196,18.7874019,2.0625999,6291.0,3.9,1,0.6862247441582687
2.0523417,2.1224957,34476.0907387,22.5105621,1.16875,5767.0,4.31546,1,0.5477670399779858
5.006622,1.66,1290.0,2.22447,0.6,4006.0,4.68,1,0.8268442928853367
4.4331838,3.856,9166.0,12.5157,1.26,5667.0,4.24,1,0.9174712140849747
1.5076298,1.93,280.0,4.68666,2.82,4954.0,4.33,0,0.1339148235027784
32.535016,3.67,3821.0,10.544,1.23434,6303.8,4.33,1,0.5505309874053901
5.1830043,2.783,670.0,3.63045,1.34,6156.0,4.25196,1,0.5407136609832206
2.5693728,2.471,290.0,2.18392,1.34,6156.0,4.25196,1,0.5788961284382793
1.18803,1.322,3840.0,10.544,1.23434,5800.55,4.33,0,0.27465578324233425
3.6001959,2.887,7820.0,16.1928,1.75,7172.0,4.16,1,0.7360320763962893
5.3073459,3.714,200.0,2.05347,1.42,5821.4,4.16,0,0.41978802078872646
3.4902115,2.449,366.0,2.05978,1.09,6111.0,4.43,1,0.8303049782700276
5.5387718,3.163,439.0,2.07738,1.09,6111.0,4.43,1,0.9517476978936038
10.7148661,2.1121584,56325.9173745,14.037554,0.422267,3054.0,4.438,0,0.4622530845059132
1.773346,3.291,710.0,7.95884,3.08,6802.0,3.63,0,0.09387096654107441
2.0348789,2.379,176.0,3.57655,2.94,8279.0,3.81,0,0.35624856287274814
0.8560277,1.587,247.0,3.15801,2.38,11798.0,4.18,0,0.05618289109244507
710.6982018,7.1450196,691.3914728,2.0928405,0.796254,5334.0,4.6001,1,0.917940610931478
82.9294114,7.4967507,13067.7332328,11.4756331,0.960919,5271.0,4.43,1,0.9027138535233686
2.4261538,2.1344641,754.8303067,2.6600255,0.960919,5271.0,4.43,1,0.6393007854913552
19.4723789,7.7309404,7062.8806063,17.3337286,1.9674799,7182.7,4.24,0,0.486979062086945
5.4107024,0.7211954,22498.1066362,2.9859726,0.185013,2938.0,5.14513,1,0.5281530796281522
104.6162557,9.3317949,6111.4633395,15.8235575,1.97585,6115.26,3.90726,1,0.5591574859647698
3.4672779,0.4055928,3657.0603553,2.1135466,0.332564,3383.0,4.89132,1,0.9805229811339837
4.088721700000001,6.4567709,3177.6204985,10.4883207,1.81171,6930.0,4.10087,1,0.8038457367863227
16.364873,4.0478302,2075.0944118,3.9248322,0.856226,5481.0,4.56,1,0.9381746227490568
1.8586624,2.0525797,497.6683497,1.9323657,0.856226,5481.0,4.56,1,0.5314720935819691
9.1910792,3.055677,940.8500219,2.7251006,0.856226,5481.0,4.56,1,0.838440232682065
194.2432864,9.2564583,810.9983952,4.4714848,1.5184,7923.0,4.35405,1,0.931759596045082
20.9040576,5.197,930.0,4.53003,1.0,5708.0,4.44413,1,0.8337945826129408
10.9776867,3.596,860.0,5.76837,1.0,5708.0,4.44413,1,0.7997972639258412
19.5620458,6.4231417,1397.8148985,3.2870868,0.758892,4246.8,4.5,1,0.9552070069315762
9.7607632,1.967,790.0,2.22799,0.8,5558.0,4.62634,1,0.9106161797941208
2.7535993,2.141,14460.0,10.7107,0.86,5032.08,4.49678,1,0.908949106497282
15.2664658,2.6673792,16186.172954,12.2663968,0.874078,5420.82,4.52994,1,0.9361037376794396
3.7224626,2.595678,19962.6105832,11.4694856,0.82064,4926.0,4.51771,1,0.8971607724513189
1.2089755,1.286,668.0,1.68645,0.63,4199.0,4.65321,1,0.8941180198129046
3.408833,3.163,16032.0,14.2632,1.11,6134.0,4.41,1,0.8530569562478628
5.8903558,2.5374738,8410.6143369,10.544,1.23434,5780.0,4.438,1,0.7656655483669635
4.7633952,3.0078272,13160.629831,10.2196833,0.87551,5258.0,4.51,1,0.8883269981294915
3.2047072,3.331,7448.0,10.544,1.23434,5342.0,4.33,1,0.7790823961777334
3.0717182,1.5983426,14228.6266087,12.0054949,0.848394,5082.0,4.5108,1,0.9561693402641024
0.3643225,0.2120684,38216.7895418,6.9527391,0.347331,3473.0,4.87657,0,0.13446022400296856
2.7186256,2.129,13160.0,12.4543,1.03,6427.0,4.52834,1,0.8521154177268645
0.9260632,1.035,221.0,1.67736,1.11,5640.0,4.35,1,0.5273995797226737
2.4841975,1.511,10361.0,13.3413,1.28,6089.0,4.28,1,0.7024686823769896
2.2602655,1.0103493,6129.678827,2.7262374,0.341024,3236.0,4.88,1,0.887856733043429
0.3994445,0.8028796,330.8173737,0.9086617,0.485948,3702.0,4.75,1,0.9471359052316106
4.0249712,2.5421502,20420.7314775,10.8574371,0.770497,4492.0,4.51578,1,0.8511887035207539
5.8795752,2.0778157,1352.7622114,1.8721219,0.492759,3611.0,4.74,1,0.9305230959968382
2.70582,4.968,7500.0,18.4904,2.1,6441.6,3.91,1,0.6818671134844712
3.6528112,2.8788573,18681.4630568,12.6675004,0.907682,5610.0,4.51915,1,0.9652319016830747
4.53347,3.6052513,11929.8619692,13.221703,1.1971,5846.0,4.31,1,0.9073983285500368
5.8176452,2.577,9178.0,11.6459,1.22,5633.4,4.27,1,0.9164519329822498
2.1747824,1.654,560.0,1.79105,0.71,4542.0,4.58,1,0.8257128436341737
2.849282,1.907,4010.0,4.75272,0.74,4279.0,4.53,1,0.8883639740518551
4.0984741,2.323409,16869.9465037,14.8366922,1.0639499,5198.0,4.33,1,0.8604477834378481
4.0460644,5.824,8004.0,18.2851,1.81,6404.0,4.03,1,0.8704946699118192
6.6629951,1.3454748,949.4386612,3.7022837,1.07392,5975.0,4.42,0,0.4917007762069392
7.1385672,2.464,2064.0,3.60516,0.77,5144.5,4.6,1,0.8171912329909718
3.4715644,2.13,1050.0,2.65245,0.77,5144.5,4.6,1,0.8885987514705938
4.1591488,3.54,12800.0,12.1616,1.11,5576.0,4.34,1,0.9524804898318912
18.0826084,2.3867987,8002.7855656,3.911716,0.296,3321.0,4.95373,0,0.14357218753879675
2.5048178,2.077,1723.0,3.9467,0.92,5328.0,4.47,1,0.7342176337765138
1.1339769,0.852,630.0,10.544,1.23434,5986.2,4.33,0,0.20530546761270366
5.9167817,1.286,27909.0,18.1119,1.05,4781.0,4.29,0,0.4338031638253902
5.7740318,4.551,4820.0,24.6129,3.19,4837.8,4.33,0,0.160722592905054
8.2000875,2.4601181,1079.5927267,2.7997542,0.793476,4865.6,4.54,1,0.8970916418189436
4.0248735,2.384,23775.0,11.6786,0.75,4492.0,4.52,1,0.8610467797940634
0.745637,0.671,932.0,7.71235,1.96,6984.0,4.04,0,0.3158336774807336
3.0026215,3.595,5040.0,14.0672,1.45,5630.0,4.11,1,0.8486261999774857
4.6003967,1.402,1130.0,5.39503,1.59,5970.5,4.33,0,0.38001451292171373
3.3129214,2.097,1815.0,4.28877,0.98,5512.0,4.44,1,0.805613993638574
5.358776,1.3697764,2708.4393715,1.4454154,0.275953,3562.0,4.97389,1,0.9717558207434234
1.8868756,2.393,368.0,4.8297,2.57,7751.0,3.81,0,0.25395349521425
9.956296,10.474,1024.0,8.32411,3.38,4956.0,4.33,1,0.8916955056596119
0.3011506,0.6404841,1457.6973975,1.2801124,0.286178,3304.0,4.96212,1,0.933302426800262
20.3129649,7.1852402,5194.3258042,10.8026737,1.4658999,6490.0,4.23,1,0.9497088661422417
39.1076478,9.0245368,337.4561615,1.4669377,0.796293,5490.0,4.61819,1,0.9625674558140235
522.6272677,9.8639237,238.5844154,2.2445426,1.40973,6199.0,4.21534,1,0.9395188769393975
3.792456,1.2264922,3553.2788818,1.4571721,0.218553,3319.0,5.03236,1,0.9922287856864083
32.291901,8.0916468,1517.2139238,5.1460938,1.23318,6013.0,4.438,1,0.9141662310635063
6.5812768,4.663367,55.2290807,1.6765354,2.2631199,5217.0,4.438,1,0.7740494454183456
3.9649053,1.6788114,1160.5626137,1.4999935,0.426767,3476.0,4.80232,1,0.9665077886357488
0.336826,0.883311,18251.292089,15.240658,1.0,5780.0,4.438,0,0.08594314419914298
3.7634028,2.5259027,140.4352916,2.4144238,1.89742,6491.0,4.00559,1,0.7387636336944969
8.9356558,1.9539147,420.5298106,2.0224563,0.851957,5631.0,4.57723,1,0.9234067583854818
225.1037885,4.0237136,10850.1349366,13.2081506,1.25231,5965.99,4.28007,1,0.633411730863947
743.4843888,3.8041623,5535.4604085,5.4510788,0.697666,5342.0,4.71456,1,0.816189661056791
22.1536777,7.5893785,4469.3198771,12.6297905,1.6267,6123.0,4.07991,0,0.31002523544588334
692.5150646,2.6383141,1810.2811624,2.2782015,0.531248,3614.0,4.71017,1,0.8142555638702298
2.0844882,1.5541575,609.0046533,1.881105,0.713304,4443.39,4.57662,1,0.7095663948703417
0.8409429,1.1780506,549.3465906,1.6732084,0.608498,3830.0,4.64404,1,0.8960787301852415
23.5422422,3.2390849,1411.9717256,2.3109407,0.608498,3830.0,4.64404,1,0.9160309581146554
14.0063765,1.971,300.0,2.26316,1.33,5899.0,4.22221,1,0.7926444983157896
1.2253159,3.435758,6006.5175069,2.3820012,0.297644,3725.0,4.92832,0,0.021327524079639476
1.1759834,0.9928338,14881.4796123,7.7193559,0.512881,3054.0,5.08962,1,0.8559340650639151
1.9737719,2.1771701,32350.4373939,14.2783974,0.697971,4664.23,4.61963,1,0.8745420773319411
30.3599812,6.0823745,19347.5990647,11.2141216,0.795118,4815.0,4.5293,1,0.8012648868788496
13.4755461,2.2763948,1090.0934414,1.5718719,0.469524,3710.0,4.7642,1,0.9595536869865501
10.7155521,2.727777,424.299807,1.4160391,0.623617,4207.0,4.66778,1,0.9367756181448614
0.768988,0.512,870.0,2.01326,0.54,3734.0,4.69992,1,0.9110247673164132
27.9815639,4.901,722.0,2.85252,1.16,5905.0,4.34239,1,0.8472970413974319
10.4834062,3.2981777,1767.8841835,3.5119412,0.677846,4271.0,4.60188,1,0.9228815112138709
1.6255124,2.6590029,10095.3614497,11.2971803,1.04426,5483.74,4.38272,1,0.816823820959412
8.6239097,2.6192964,675.1210806,2.9176946,0.878735,5917.0,4.58257,1,0.9075891226729312
88.495683,6.9510849,2838.5756569,5.1574303,0.939951,5509.61,4.47728,1,0.8937614149410927
17.5288347,2.1115133,1131.5075681,2.8950078,0.829519,5164.0,4.5371,1,0.948450544384287
0.9167992,1.3578155,39.0383592,0.6115871,0.973028,5659.0,5.62196,1,0.7494747100161496
22.3428773,6.700128,5934.9200116,11.3355032,1.42864,6184.0,4.20121,1,0.9335666630879041
4.088721700000001,6.6171206,3767.5217478,8.9205086,1.42864,6184.0,4.20121,1,0.7433872961501065
31.0343214,12.0587354,1572.1891091,10.1577688,2.56935,5234.0,4.438,1,0.8876382607899802
19.5202386,4.096058,2962.4035565,10.544,1.23434,5780.0,4.438,0,0.37174963539222133
31.5786847,2.1295055,2119.3256676,4.8743389,1.05178,5696.0,4.40025,1,0.9172138017055428
4.088721700000001,12.8976378,384.7552746,2.5653805,1.2886699,6000.0,5.03448,1,0.9794599110540412
5.3909915,1.954,570.0,2.22182,0.87,5405.0,4.53628,1,0.9100041218053486
3.2903136,1.7465253,15334.2181362,7.5296069,0.567309,3579.0,4.67905,1,0.8977441837335994
13.1187746,4.5278413,333.0027831,2.9857871,1.57458,7800.0,4.31091,0,0.3613329993871688
17.8335899,3.642,289.0,2.16267,1.43,6304.0,4.22164,1,0.8716461724592374
4.4291253,0.9461342,700.0516873,6.3443547,2.0848899,6559.17,3.95184,0,0.17793591760689287
25.9213509,2.1208392,589.3171527,1.9119702,0.786678,5011.0,4.56555,1,0.9579299626290485
27.9102929,10.6336018,18279.5176543,19.2884326,1.39013,6327.0,4.438,0,0.09620435322586289
8.8849511,1.9958507,16966.9658671,12.6838437,0.977054,5160.0,4.39775,1,0.8072827567445443
7.8344688,3.1260803,2017.3628771,3.7973353,0.731146,4837.0,4.60493,1,0.8845728096823808
3.0051929,1.8111648,737.8355831,2.1434355,0.731146,4837.0,4.60493,1,0.8303341644521944
5.5460893,2.2804171,1956.6215347,8.8601851,1.88937,6963.86,4.07013,0,0.2661727540087124
3.7705865,3.9149764,12789.7368577,15.822462,1.38188,5897.0,4.18651,1,0.8983130190520375
4.1194175,2.057,722.0,2.68492,0.98,5598.0,4.45,1,0.8283032692281793
4.6663795,2.526,6900.0,13.2255,1.57,7712.0,4.31,1,0.7184008228204624
8.2003748,2.168,1521.0,15.9053,1.76,6011.0,3.99,0,0.26005482913555716
2.7694936,1.031,712.0,1.27326,0.47,3807.0,4.77,1,0.9703405206408691
5.7060868,0.863,821.0,1.89602,0.47,3807.0,4.77,1,0.9615723910596561
0.5168347,0.936413,33190.706911,6.597837,0.273,3274.0,4.9794,0,0.09962451157916782
82.6901439,7.5240298,6529.5765126,6.8236925,0.831915,5073.0,4.53,1,0.9277406582522902
482.8191,10.8504687,6928.144617,6.9087752,0.831915,5073.0,4.53,1,0.9542535063537368
2.7875233,1.7384121,8077.6726128,15.2099907,1.27487,6408.3,4.34,1,0.6215795893239243
3.9813082,3.1,464.0,2.36323,1.16,6011.9,4.36,1,0.8160697599377158
7.2455997,2.734,1106.0,14.2395,2.68,6169.1,3.65,0,0.24909958058012152
2.2251639,1.545,284.0,1.50436,0.92,5509.0,4.5,1,0.872160258817264
